scenario,formulation,n_units,decomposition,variables,constraints,quadratic_terms,density,embed_success,embed_skipped,embed_time,embed_error,num_partitions,solve_success,solve_time,objective,solve_status
Farm,CQM,5,,270,277.0,,,,False,,,,False,0.0014469623565673828,,3
Patch,CQM,5,,135,6.0,,,,False,,,,False,0.0010259151458740234,,3
Patch,BQM_from_CQM,5,,157,,10431.0,0.4231814678080247,False,True,,Skipped - density 0.423 > threshold 0.3,,False,100.09875822067261,,9
Patch,Direct_BQM,5,,135,,1755.0,0.0962962962962963,True,False,31.585975885391235,,,True,0.9320120811462402,-5.0,2
Patch,UltraSparse_BQM,5,,135,,108.0,0.005925925925925926,True,False,0.34779810905456543,,,True,0.004929065704345703,-81.0,2
Patch,BQM_from_CQM,5,Louvain,157,,10431.0,0.4231814678080247,False,False,0.0,,2.0,False,100.00600981712341,,9
Patch,BQM_from_CQM,5,PlotBased,157,,10431.0,0.4231814678080247,False,False,0.0,,1.0,False,100.00691103935242,,9
Farm,CQM,10,,540,552.0,,,,False,,,,False,0.0015511512756347656,,3
Patch,CQM,10,,270,11.0,,,,False,,,,False,0.00034880638122558594,,3
Patch,BQM_from_CQM,10,,309,,39621.0,0.41496213906431645,False,True,,Skipped - density 0.415 > threshold 0.3,,False,100.01631093025208,,9
Patch,Direct_BQM,10,,270,,3510.0,0.04814814814814815,True,False,40.096874952316284,,,True,2.984100818634033,-10.0,2
Patch,UltraSparse_BQM,10,,270,,243.0,0.0033333333333333335,False,False,,[Errno 32] Broken pipe,,True,0.022724151611328125,-148.5,2
Patch,BQM_from_CQM,10,Louvain,309,,39621.0,0.41496213906431645,False,False,0.0,,3.0,False,100.01475691795349,,9
Patch,BQM_from_CQM,10,PlotBased,309,,39621.0,0.41496213906431645,False,False,0.0,,2.0,False,100.00814700126648,,9
Patch,Direct_BQM,10,Louvain,270,,3510.0,0.04814814814814815,False,False,0.0,,2.0,True,1.1979219913482666,-10.0,2
Patch,Direct_BQM,10,PlotBased,270,,3510.0,0.04814814814814815,False,False,0.0,,2.0,True,1.0792219638824463,-10.0,2
Farm,CQM,25,,1350,1377.0,,,,False,,,,False,0.0027341842651367188,,3
Patch,CQM,25,,675,26.0,,,,False,,,,False,0.0005018711090087891,,3
Patch,BQM_from_CQM,25,,760,,236370.0,0.40922783933518003,False,True,,Skipped - density 0.409 > threshold 0.3,,False,100.03658604621887,,9
Patch,Direct_BQM,25,,675,,8775.0,0.01925925925925926,False,False,,[Errno 32] Broken pipe,,True,2.9723739624023438,-25.0,2
Patch,UltraSparse_BQM,25,,675,,648.0,0.0014222222222222223,False,False,,[Errno 32] Broken pipe,,True,0.014509916305541992,-351.0,2
Patch,BQM_from_CQM,25,Louvain,760,,236370.0,0.40922783933518003,False,False,0.0,,6.0,False,100.09937810897827,,9
Patch,BQM_from_CQM,25,PlotBased,760,,236370.0,0.40922783933518003,False,False,0.0,,5.0,False,100.22795915603638,,9
Patch,Direct_BQM,25,Louvain,675,,8775.0,0.01925925925925926,False,False,0.0,,5.0,True,7.25207781791687,-25.0,2
Patch,Direct_BQM,25,PlotBased,675,,8775.0,0.01925925925925926,False,False,0.0,,5.0,True,4.619974136352539,-25.0,2
