test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,quantum_obj,quantum_time,qpu_time,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.427638464968481,0.9554810523986816,8.921859705926163,optimal,5.779999999999999,2.92,0.9199999999999999,44.57038360681725,0.3272195384926992
test_360,27→6 Aggregated,aggregated,20,6,360,9.96639742534444,0.359144926071167,9.450547369712472,optimal,5.779999999999999,2.92,0.9199999999999999,42.005122279174586,0.12299483769560514
test_360,27-Food Hybrid,hybrid_27,20,27,1620,10.065370839741206,302.89790773391724,24.51766071960889,timeout,11.135,5.44,3.4400000000000004,10.626823167166043,55.679762451087726
test_900,Native 6-Family,native_6,50,6,900,23.477296420168727,0.748870849609375,6.127851422333427,optimal,8.075,4.0,2.0,65.60506859272357,0.18721771240234375
test_900,27→6 Aggregated,aggregated,50,6,900,22.90585574955486,0.6344699859619141,7.452427319338402,optimal,8.075,4.0,2.0,64.74700579498356,0.15861749649047852
test_900,27-Food Hybrid,hybrid_27,50,27,4050,23.56530156241263,305.95256900787354,14.296027225843154,timeout,21.4625,10.299999999999999,8.299999999999999,8.923295790819253,29.704132913385784
test_1600,Native 6-Family,native_6,90,6,1620,23.477296420168727,0.718364953994751,6.127851422333427,optimal,11.135,5.44,3.4400000000000004,52.57119984891355,0.1320523812490351
test_1600,27→6 Aggregated,aggregated,90,6,1620,40.906715414015366,1.9956631660461426,4.849756287112788,optimal,11.135,5.44,3.4400000000000004,72.77953048221283,0.36684984669965853
test_1600,27-Food Hybrid,hybrid_27,90,27,7290,41.041486087619546,68.4824869632721,9.993085521737502,optimal,35.2325,16.78,14.78,14.153937007100398,4.081197077668182
test_4000,Native 6-Family,native_6,225,6,4050,23.477296420168727,0.7044260501861572,6.127851422333427,optimal,21.4625,10.299999999999999,8.299999999999999,8.581892838554742,0.06839087865885023
test_4000,27→6 Aggregated,aggregated,225,6,4050,101.65658631589395,5.221273899078369,2.612002579365491,optimal,21.4625,10.299999999999999,8.299999999999999,78.88725091229593,0.5069197960270262
test_4000,27-Food Hybrid,hybrid_27,225,27,18225,101.20431447415149,122.7546238899231,8.852302461994284,optimal,81.70625,38.650000000000006,36.650000000000006,19.266040756722358,3.17605753919594
