test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,quantum_obj,quantum_time,qpu_time,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.427638464968481,0.549027681350708,8.921859705926163,optimal,5.779999999999999,2.92,0.9199999999999999,44.57038360681725,0.18802317854476303
test_360,27→6 Aggregated,aggregated,20,6,360,9.96639742534444,0.34987473487854004,9.450547369712472,optimal,5.779999999999999,2.92,0.9199999999999999,42.005122279174586,0.11982011468443152
test_360,27-Food Hybrid,hybrid_27,4,27,324,2.871408479555434,395.0314829349518,1344.8528602926344,timeout,5.627,2.848,0.8480000000000001,95.96654534053616,138.70487462603646
test_900,Native 6-Family,native_6,50,6,900,23.477296420168727,1.0215990543365479,6.127851422333427,optimal,8.075,4.0,2.0,65.60506859272357,0.25539976358413696
test_900,27→6 Aggregated,aggregated,50,6,900,22.90585574955486,0.6508357524871826,7.452427319338402,optimal,8.075,4.0,2.0,64.74700579498356,0.16270893812179565
test_900,27-Food Hybrid,hybrid_27,11,27,891,6.00590686944382,419.1671350002289,60.94778482260512,timeout,8.03675,3.982,1.982,33.81409626726775,105.26547840287013
test_1620,Native 6-Family,native_6,90,6,1620,23.477296420168727,0.9283778667449951,6.127851422333427,optimal,11.135,5.44,3.4400000000000004,52.57119984891355,0.17065769609282996
test_1620,27→6 Aggregated,aggregated,90,6,1620,40.906715414015366,3.3349127769470215,4.849756287112788,optimal,11.135,5.44,3.4400000000000004,72.77953048221283,0.6130354369387907
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,10.066380349264506,303.46034002304077,22.458032434594298,timeout,11.135,5.44,3.4400000000000004,10.6157289279614,55.783150739529546
test_4050,Native 6-Family,native_6,225,6,4050,23.477296420168727,7.916990041732788,6.127851422333427,optimal,21.4625,10.299999999999999,8.299999999999999,8.581892838554742,0.7686398098769698
test_4050,27→6 Aggregated,aggregated,225,6,4050,101.65658631589395,6.150961875915527,2.612002579365491,optimal,21.4625,10.299999999999999,8.299999999999999,78.88725091229593,0.597180764651993
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,23.547043295982803,449.97037982940674,11.930803839609034,timeout,21.4625,10.299999999999999,8.299999999999999,8.85267534348329,43.686444643631724
