test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.427638464968481,0.6717159748077393,8.921859705926163,optimal,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,44.57038360681725,0.23003971739991072
test_360,27→6 Aggregated,aggregated,20,6,360,9.96639742534444,0.3866150379180908,9.450547369712472,optimal,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,42.005122279174586,0.1324024102459215
test_360,27-Food Hybrid,hybrid_27,4,27,324,2.871408480017429,300.4171392917633,1344.6453073476196,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,95.96654530900615,105.483546099636
test_900,Native 6-Family,native_6,50,6,900,23.477296420168727,0.7175350189208984,6.127851422333427,optimal,0,150,8.075,4.0,2.0,0,196,65.60506859272357,0.1793837547302246
test_900,27→6 Aggregated,aggregated,50,6,900,22.90585574955486,0.6070799827575684,7.452427319338402,optimal,0,150,8.075,4.0,2.0,0,196,64.74700579498356,0.1517699956893921
test_900,27-Food Hybrid,hybrid_27,11,27,891,6.01548002604072,301.3368921279907,60.647667748644785,timeout,0,33,8.03675,3.982,1.982,0,45,33.60114180762467,75.67475944952052
test_1620,Native 6-Family,native_6,90,6,1620,23.477296420168727,0.7342710494995117,6.127851422333427,optimal,0,150,11.135,5.44,3.4400000000000004,0,197,52.57119984891355,0.13497629586388082
test_1620,27→6 Aggregated,aggregated,90,6,1620,40.906715414015366,2.001660108566284,4.849756287112788,optimal,0,270,11.135,5.44,3.4400000000000004,0,350,72.77953048221283,0.36795222583939047
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,10.066380349264506,302.5177757740021,22.458032434594298,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,10.6157289279614,55.6098852525739
test_4050,Native 6-Family,native_6,225,6,4050,23.477296420168727,0.7406799793243408,6.127851422333427,optimal,0,150,21.4625,10.299999999999999,8.299999999999999,0,195,8.581892838554742,0.07191067760430495
test_4050,27→6 Aggregated,aggregated,225,6,4050,101.65658631589395,5.240318059921265,2.612002579365491,optimal,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,78.88725091229593,0.5087687436816762
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,23.565252190794467,306.063773393631,11.831884248596335,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,8.923104975790958,29.71492945569233
