scenario,n_vars,status,objective,runtime,mip_gap,hit_timeout,hit_improve_limit,stopped_reason
rotation_micro_25,90,timeout,6.166826839679835,100.30700588226318,234.4526167876634,True,False,timeout_300s
rotation_small_50,180,timeout,8.685958678757245,100.2181932926178,2161.0921567571404,True,False,timeout_300s
rotation_15farms_6foods,270,timeout,9.674076240796353,100.20583915710449,3.6441050474141075,True,False,timeout_300s
rotation_medium_100,360,timeout,12.783159786223962,100.29824113845825,2.624593104876895,True,False,timeout_300s
rotation_25farms_6foods,450,timeout,13.449377955633992,100.41078090667725,5.7371755137565925,True,False,timeout_300s
rotation_large_200,720,timeout,21.56475876252398,100.55940818786621,2.156330174580224,True,False,timeout_300s
rotation_50farms_6foods,900,timeout,26.91770739310664,100.76178193092346,2.159132558578825,True,False,timeout_300s
rotation_75farms_6foods,1350,timeout,40.367085348740375,100.9388689994812,2.162090068658055,True,False,timeout_300s
rotation_100farms_6foods,1800,timeout,53.75837651043412,101.35146522521973,1748.3374178981446,True,False,timeout_300s
rotation_25farms_27foods,2025,timeout,11.675532500185625,105.72113490104675,2.5813442570590848,True,False,timeout_300s
rotation_150farms_6foods,2700,timeout,80.61177076134231,102.05547499656677,1747.4448766468033,True,False,timeout_300s
rotation_50farms_27foods,4050,timeout,23.3547316932914,109.86983799934387,2.579480273673501,True,False,timeout_300s
rotation_75farms_27foods,6075,timeout,35.02439075189602,114.73961615562439,3.771684929597406,True,False,timeout_300s
rotation_100farms_27foods,8100,timeout,46.68748054022467,119.79067301750183,3.785261101569141,True,False,timeout_300s
rotation_150farms_27foods,12150,timeout,70.11016912576383,129.77188301086426,2.6100528593893095,True,False,timeout_300s
rotation_200farms_27foods,16200,timeout,93.5204940752858,138.9813461303711,2.9583812334916155,True,False,timeout_300s
rotation_250farms_27foods,20250,timeout,116.828578910347,149.79166102409363,2.7717439090865743,True,False,timeout_300s
rotation_350farms_27foods,28350,timeout,161.93942896079943,169.09675478935242,2.173507778369562,True,False,timeout_300s
rotation_500farms_27foods,40500,timeout,228.42157342649352,201.70348596572876,53826.780478462606,True,False,timeout_300s
rotation_1000farms_27foods,81000,timeout,453.4279238642466,327.12575101852417,54209.9346427441,True,False,timeout_300s
