metadata,result,decomposition_specific,benchmark_info
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_micro_25', 'n_farms': 5, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.471771'}","{'scenario': 'rotation_micro_25', 'n_vars': 90, 'status': 'error', 'objective_value': None, 'solve_time': 7.867813110351562e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 5, 'n_foods': 6, 'n_periods': 3, 'total_land': 524.9540393366525, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.471794'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_small_50', 'n_farms': 10, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.474133'}","{'scenario': 'rotation_small_50', 'n_vars': 180, 'status': 'error', 'objective_value': None, 'solve_time': 5.0067901611328125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 10, 'n_foods': 6, 'n_periods': 3, 'total_land': 1016.1093887621398, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.474145'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_15farms_6foods', 'n_farms': 15, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.476184'}","{'scenario': 'rotation_15farms_6foods', 'n_vars': 270, 'status': 'error', 'objective_value': None, 'solve_time': 5.0067901611328125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 15, 'n_foods': 6, 'n_periods': 3, 'total_land': 1493.4774739736274, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.476194'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_medium_100', 'n_farms': 20, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.478020'}","{'scenario': 'rotation_medium_100', 'n_vars': 360, 'status': 'error', 'objective_value': None, 'solve_time': 4.0531158447265625e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 20, 'n_foods': 6, 'n_periods': 3, 'total_land': 1932.3236614364569, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.478029'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_25farms_6foods', 'n_farms': 25, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.480551'}","{'scenario': 'rotation_25farms_6foods', 'n_vars': 450, 'status': 'error', 'objective_value': None, 'solve_time': 4.76837158203125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 25, 'n_foods': 6, 'n_periods': 3, 'total_land': 2381.5975199500863, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.480562'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_large_200', 'n_farms': 40, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.484665'}","{'scenario': 'rotation_large_200', 'n_vars': 720, 'status': 'error', 'objective_value': None, 'solve_time': 5.245208740234375e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 40, 'n_foods': 6, 'n_periods': 3, 'total_land': 3860.050004269838, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.484678'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_50farms_6foods', 'n_farms': 50, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.487052'}","{'scenario': 'rotation_50farms_6foods', 'n_vars': 900, 'status': 'error', 'objective_value': None, 'solve_time': 4.76837158203125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 50, 'n_foods': 6, 'n_periods': 3, 'total_land': 4783.695617569045, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.487062'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_75farms_6foods', 'n_farms': 75, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.489192'}","{'scenario': 'rotation_75farms_6foods', 'n_vars': 1350, 'status': 'error', 'objective_value': None, 'solve_time': 4.0531158447265625e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 75, 'n_foods': 6, 'n_periods': 3, 'total_land': 7165.293137519131, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.489207'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_100farms_6foods', 'n_farms': 100, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.491419'}","{'scenario': 'rotation_100farms_6foods', 'n_vars': 1800, 'status': 'error', 'objective_value': None, 'solve_time': 5.0067901611328125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 100, 'n_foods': 6, 'n_periods': 3, 'total_land': 9567.39123513809, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.491431'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_25farms_27foods', 'n_farms': 25, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.782457'}","{'scenario': 'rotation_25farms_27foods', 'n_vars': 2025, 'status': 'error', 'objective_value': None, 'solve_time': 5.7220458984375e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 25, 'n_foods': 27, 'n_periods': 3, 'total_land': 2381.5975199500863, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.782470'}"
